1.558311012200945256e-01,3.412498707885591176e-01
2.876396385168420444e-01,5.295060265703320779e-01
1.687077552923227086e-01,3.937998793230805261e-01
1.343683840864646206e-01,3.094190281184182045e-01
3.779956384798655727e-02,1.462884317755452634e-01
1.575179802973493970e-01,3.339506557673044274e-01
6.309915931640190934e-01,8.311609566075710553e-01
7.820177078002191196e-02,2.037327376833788506e-01
5.978941100169366668e-02,1.082130243664162772e-01
1.614545550382898986e-01,3.941690813348246447e-01
1.127488910838697761e-01,2.703988997242481873e-01
1.561109864469792663e-01,3.933412765792836940e-01
2.412481790545234484e-01,4.829554542001079920e-01
2.532837425516136776e-01,5.098047754280318200e-01
1.927939471269556893e-01,3.841377411802658348e-01
5.455809488053942058e-01,7.977978807255229343e-01
3.729929807400337305e-01,5.686424131074928612e-01
6.999460689898843180e-01,8.844223035748861594e-01
1.757165264495478274e-01,3.965910271549440980e-01
2.193109852508646485e-01,6.213589624794266797e-01
1.847409630476673503e-01,3.547502599075449958e-01
1.672888811343810900e-01,3.588448813735384824e-01
1.475865060980409427e-01,3.527313415400928354e-01
2.078228771333910652e-01,4.513422331831545287e-01
7.265321706666350021e-01,8.954444955406543061e-01
1.107734657144195251e-01,2.749630789410300591e-01
1.531537192990391205e-01,2.830521125928289194e-01
2.290455684449393403e-01,5.440687215788173603e-01
4.495901469360872454e-02,7.756440028403854825e-02
6.475500067312060792e-02,1.689366370629283298e-01
1.243703324426313345e-01,2.496606284167332823e-01
1.552500135485403165e-01,3.611170796809199390e-01
2.614192779708142678e-01,3.373654336337886805e-01
9.402326059334789599e-02,2.212326603989051843e-01
1.366611977032047565e-01,3.138475362494869136e-01
1.016023965401540025e-01,2.306921960157887197e-01
1.767787797792007287e-01,3.713108440439611968e-01
1.365206912777629233e-01,3.242655454319693931e-01
7.944696848070750828e-02,2.062984849465140380e-01
1.290482123795921587e-01,3.246703230435729060e-01
7.409776783171340142e-02,1.992605623139685200e-01
1.463369880438002146e-01,2.868223657903002932e-01
5.180751330520805276e-01,6.487746367831480621e-01
1.468975303950200706e-01,3.189144767442813055e-01
1.714646306677038434e-01,3.671788551905452724e-01
1.108580357882585909e-01,3.440095748743035586e-01
1.589836310775986916e-01,2.759395860754030871e-01
1.071587962552376511e-01,2.677501880311526916e-01
5.128575565060209535e-02,1.794187941436124478e-01
2.014727984525603866e-01,3.835834107105732804e-01
8.118230966178636987e-02,2.051335899614844249e-01
2.779268488434421536e-01,5.854161694450900066e-01
8.066646806800349401e-01,9.331512895182249023e-01
8.264258411349389988e-02,1.760902996534040033e-01
2.440720299102834279e-01,4.315653900737955184e-01
1.213435717986736939e-01,3.190471054174012777e-01
6.985211102568233965e-02,1.471853058591678087e-01
2.328698010075667679e-01,4.700220209190996701e-01
1.340946339786992791e-01,2.594405807200910186e-01
7.633224366211985301e-02,1.497397310190135833e-01
1.364635468251948480e-01,3.585225139349921264e-01
5.347655972228013838e-02,1.322584667284074644e-01
1.439899257799058252e-01,3.658358625134541797e-01
5.177136021063206694e-01,8.271373758466787907e-01
1.418292051165340462e-01,3.277791714650900579e-01
9.907533948101657217e-02,2.107353869443658878e-01
1.550404300380965050e-01,2.959765893904926504e-01
8.066682288587717631e-01,9.214664636243796725e-01
5.610844013188824586e-02,1.318248271435918106e-01
7.013959259347751773e-01,8.478615196548295874e-01
6.229159159350134978e-01,9.209900548090554917e-01
2.386740560477023931e-01,4.449965593906325401e-01
1.520336124902130492e-01,3.665125058077123854e-01
2.661207338299432790e-01,3.616532894456325753e-01
1.251149510662451225e-01,2.917869970436889893e-01
4.536664126050225093e-02,9.123087674114982448e-02
2.637677362172891754e-02,6.568425152833766434e-02
8.248179081413879732e-02,2.393484983192160909e-01
6.689410364071822768e-01,7.010315596887990441e-01
2.068737517958071370e-01,3.679106415067749936e-01
1.088386957923151571e-01,2.373868468947779586e-01
4.957928458990115139e-01,7.462500337659035976e-01
2.626212533018749129e-01,5.060782806120457389e-01
1.423165874456407964e-01,3.540215734668478720e-01
5.406183366665701095e-01,8.319181073907694346e-01
7.455591787477374721e-01,9.055466063215312778e-01
6.990958116244902487e-02,1.861174797386414004e-01
1.630442059635886232e-01,4.097751915315254179e-01
7.805806889808105664e-01,9.047476556389461022e-01
3.698690890452782654e-01,7.400847356269476540e-01
1.101746717141964677e-01,2.453506073294658418e-01
3.132718405836091291e-01,6.258106495189909024e-01
2.648644536513769521e-01,4.934282078972738184e-01
2.070409746854333377e-02,1.268457998458913938e-01
8.546431319847003216e-02,2.589713019964017815e-01
2.713625627956738340e-01,6.006356586664391983e-01
1.345349821201848595e-01,3.161302753329694459e-01
5.804717596799425783e-01,8.536417104881468543e-01
1.860663502728472640e-01,3.873492066115088450e-01
2.434626863123248997e-01,4.570303438040344557e-01
1.981373470188717567e-01,2.731163106822119824e-01
2.189253225871400921e-01,4.363332803106982349e-01
1.721304395832058964e-01,3.634470703901149236e-01
1.155691390697926174e-01,2.020063642503723278e-01
4.084462275730466746e-02,1.317041080669735797e-01
6.948350456566024236e-02,2.792796832056079759e-01
1.509517834240965140e-01,2.714786842510021891e-01
7.599843223811282300e-01,9.106232865438662616e-01
1.939564410939415007e-01,4.339714138931973220e-01
9.695056324350799504e-02,2.400920914313540155e-01
2.826606782051756250e-02,1.062661351708620999e-01
3.138301737867611463e-01,5.640404239905245642e-01
1.351579499397685125e-01,3.972547078330012638e-01
9.131946082607166060e-02,2.209813052374668962e-01
1.070984612990559526e-01,2.265518616812672026e-01
1.431248170376963058e-01,3.418985527360825505e-01
1.845960137764745268e-01,3.228239407823515483e-01
1.114947514866028722e-01,2.614532862030667371e-01
1.357538363474527499e-01,2.652045402654613082e-01
1.476792536389901489e-01,3.608236055626338201e-01
5.966157840859176442e-01,9.014785281821813268e-01
9.990666338972938043e-02,1.921982694829553751e-01
1.522792689285120959e-01,3.386206344419060432e-01
5.755278983745306665e-01,8.567418366910605210e-01
1.187656624918525389e-01,2.262465085105949680e-01
8.438633138130950673e-02,1.813027428976692335e-01
3.449814664521163032e-01,5.953483778478805277e-01
1.941263746124164691e-01,3.331167704626790682e-01
4.805196715716751887e-01,7.418761859633475897e-01
4.048480115386463712e-02,1.976288329638941910e-01
1.379461167594595861e-01,2.624256372835984674e-01
1.471469729273331140e-01,1.747854044633265491e-01
3.361988654411917077e-01,5.104390011824873064e-01
3.205799852444044667e-02,1.348541358821609693e-01
1.053833945656127563e-01,2.044076245008796255e-01
2.848433592405225645e-01,6.157485239201918592e-01
8.398656433278568756e-02,2.647844980482905175e-01
1.554313806196323533e-01,4.132022484394352602e-01
5.908863125925921667e-01,8.775856766792896613e-01
2.043396327789417100e-01,4.344697371571399347e-01
1.614823739811848125e-01,2.962644233635299273e-01
3.575809270692106856e-01,5.559698467040128378e-01
1.564453526195896116e-01,3.585937088300248377e-01
4.284729833851975700e-01,7.103695431629165613e-01
6.813333189723930206e-02,1.765056738176951912e-01
2.259998637218983697e-01,4.354426565099582813e-01
1.500515338379443120e-01,3.517844982518996133e-01
2.750648990708274844e-01,4.558918491757024682e-01
5.985736876975283893e-02,1.206740172146938406e-01
1.424635310283335898e-01,3.009389437329946793e-01
5.502534052714832535e-01,7.759450041662615538e-01
1.397017148857477020e-01,3.042795726446372861e-01
3.575333555237181771e-01,6.427275594388733859e-01
3.221000853256935637e-01,6.400326727377150249e-01
6.859523772392485119e-01,8.732308509943538244e-01
4.555996199875840535e-02,8.379056724800373890e-02
1.690956154784725163e-01,4.149660530453738727e-01
1.357955843306201393e-01,2.992810304436314128e-01
1.976188027297474947e-01,3.834214655221896417e-01
7.400036375686167567e-01,9.176581832695636098e-01
2.708909725039154170e-01,5.069341336399351139e-01
1.543243487507893474e-01,3.804672580285629602e-01
4.840022135590306696e-01,8.070407421167062889e-01
3.385474495636736636e-01,6.195161561027887620e-01
5.144988802700419805e-01,8.569310760705843855e-01
6.929990105225593278e-02,2.216183839514696829e-01
6.648058941769885433e-02,1.844185014266607192e-01
2.510390455309272628e-01,4.317839921098125533e-01
2.171679355652481602e-01,4.396883039427785800e-01
3.606207800113424289e-02,9.594715996045106998e-02
1.788971481284869561e-02,1.624140650789067108e-01
5.194313145143969468e-01,7.833536686623990830e-01
1.549230723974609203e-01,3.085114413483835971e-01
1.369629384887607326e-01,3.022030076153939815e-01
5.056429654149736663e-01,7.690265220608821783e-01
3.313615186597962392e-01,5.462755752204446758e-01
1.107671771971520808e-01,2.367149617724470245e-01
6.431228004485368965e-02,1.969225730471814151e-01
1.416595169654791819e-01,2.592019929264171019e-01
8.985618371235705448e-02,2.149042296793470253e-01
7.627067020168090683e-02,9.722684729781233548e-02
2.432989333292341627e-01,4.279288617252385851e-01
1.520642030359976582e-01,3.121380611352503887e-01
5.913326074847408131e-02,1.847089670176737253e-01
2.338918970171945944e-01,3.595838602540145645e-01
3.241294755422766041e-03,1.406890895427184984e-01
1.351135301809524292e-01,2.333859510657900760e-01
3.088719176118942533e-01,6.622551225954397269e-01
7.130554311846371007e-01,8.826756016373720204e-01
1.551710255171487585e-01,3.819542222350295058e-01
3.473926027990664189e-01,5.953668778303073950e-01
5.234805191379060529e-01,8.058272927958816112e-01
1.864582275868495453e-01,4.110831682638527163e-01
1.159301648048432776e-01,2.881047656116574873e-01
1.971438627579369662e-01,4.028563423747429373e-01
1.649875508957536208e-01,4.240027751813073009e-01
1.216844532894460068e-01,3.190466826624925867e-01
8.428069484922128263e-01,9.598494043612094684e-01
1.646030688003272957e-01,3.142668008047568851e-01
1.354094195320185989e-01,2.929694399609966138e-01
4.129716071710381464e-01,5.993545152287402811e-01
3.165667076547999392e-01,5.076839501800159971e-01
2.283491533360058889e-01,4.475663429895603285e-01
1.220781645446047947e-01,3.029616351460058810e-01
5.241524256095590056e-02,1.669571241427998398e-01
1.601037957259687505e-01,3.566483271657667764e-01
7.234919248006619341e-01,8.865326416616290395e-01
2.745263781737221076e-01,5.651669854218539513e-01
2.792313107286397700e-01,5.946816132020597001e-01
5.039391811373418184e-01,9.062794179402620109e-01
2.554878836466997205e-01,4.778782224045609595e-01
1.707339597135960618e-01,3.547602380043358150e-01
1.711232062209496474e-01,4.089526942514891683e-01
3.655119929435319270e-01,6.732548341053609109e-01
6.623827119370252758e-02,1.514605161881406037e-01
1.132512350981583760e-01,2.305330817405359112e-01
1.233522597222146133e-01,2.824429630005593217e-01
1.169917772233808884e-01,2.425126313592565475e-01
4.690542243709265591e-02,1.202387481297703953e-01
1.368351516961444636e-01,2.788498819996376721e-01
4.540655983802256712e-02,1.274529829324334285e-01
1.447489936272888522e-01,3.724381543169485442e-01
3.069437809004367801e-01,5.622618429285626274e-01
1.185070862650299539e-01,3.000254426920578310e-01
1.304643750333841778e-01,3.214219458031716270e-01
7.226793602374644854e-01,9.135593460289739287e-01
1.547672099626192510e-01,3.511350408472061480e-01
1.309090129165208505e-01,2.999603361114527855e-01
1.545759953672445203e-02,6.527778771252142065e-02
8.272180263166938330e-01,9.298681628104337182e-01
8.005612631179169492e-02,1.589847606578992378e-01
7.404153012928167410e-01,6.607243936272236828e-01
2.659994096137004438e-01,4.775164291809896877e-01
1.784014412059186372e-01,4.065644870734166916e-01
4.450018841169481321e-01,7.408409757630811665e-01
6.901396643527223096e-02,1.368914417437286923e-01
1.500005679779945755e-01,3.005036337142877323e-01
9.088866167033791965e-02,9.312692042026091133e-02
8.530704728645523149e-02,2.647320271862254049e-01
4.432729542807550827e-01,6.490800558998028880e-01
1.115702377299932907e-01,2.888983549285051300e-01
1.055685421328165230e-01,2.653906433459992109e-01
1.640934082028561170e-01,4.582067277362822932e-01
9.338227882516059522e-03,7.804286790549978814e-02
2.281320344009197532e-01,4.039965078154346134e-01
1.366024078514987417e-01,2.530292884680871435e-01
4.472176546986310619e-01,6.250961175675781023e-01
4.666232657151181407e-02,1.093006505858519911e-01
8.332110459929858992e-02,2.932103065536961206e-01
2.249512201247705068e-01,4.777406605243806892e-01
1.198121238411267581e-01,2.998252954061862430e-01
1.735572424045986883e-01,3.441328853599341930e-01
8.613566262881053315e-02,1.517210855049531126e-01
6.978796623390741416e-02,2.081776507002579546e-01
2.207111079635219464e-01,3.517342873626219113e-01
1.089268816719232980e-01,2.750688411384305532e-01
1.188268736698719352e-01,2.534868035752536053e-01
6.740419824096673951e-01,8.980506550449832703e-01
8.038856276250574417e-01,9.386337267189429623e-01
1.538558871871770484e-01,2.858051172801634454e-01
3.496285282979774700e-01,5.811790928217769325e-01
2.041114609956283521e-01,3.827154497519716370e-01
9.315706588650161935e-02,2.656443236873848868e-01
2.259712193152021986e-01,3.995533887684342145e-01
5.188584234264909112e-01,8.617518238935218955e-01
1.120834435734011925e-01,2.959717218046794551e-01
2.765994899217350533e-01,5.605719449171718827e-01
1.330740118416967321e-01,3.137434434666973582e-01
3.438237846361922312e-01,6.134810736729791047e-01
7.875195142970672912e-02,1.908000662059816666e-01
2.981589498524199189e-01,4.477491992106244489e-01
1.624126749451311191e-01,3.454377083405462678e-01
4.521765239683728788e-01,7.917359936389953834e-01
1.293577911350664300e-01,2.808726178999031986e-01
2.145827392672979561e-01,4.453876209517392826e-01
8.143068122850734281e-02,2.457126286822147454e-01
5.661892034010271302e-02,1.656804847956027671e-01
1.285116136881936377e-01,3.007959554299124982e-01
1.434916859486088103e-01,2.591461888491335963e-01
9.410826188880415388e-02,2.332669134885855811e-01
4.342094098785032052e-02,8.342478546009064744e-02
6.311963336863154472e-01,8.688763821908696006e-01
1.370049675344441331e-01,2.934481210436340470e-01
1.734879000539128469e-01,2.670876109599099602e-01
3.329889789374529951e-01,6.571320733579613105e-01
1.588383016225879962e-01,3.359937631481064169e-01
6.952545424720042722e-02,2.870524041399867277e-01
2.782277568652802291e-01,5.608841817116613226e-01
1.591642926104383793e-01,3.807269885767454176e-01
6.802273155235276370e-02,1.271859496799537526e-01
1.898345948768607738e-01,4.447063987501400639e-01
1.710727553791808186e-01,4.078581065067972689e-01
9.302416755853948338e-02,1.360983077782193518e-01
1.031512265862025712e-01,3.088050954736614173e-01
2.054430340025402701e-01,3.891757061217612779e-01
2.669620525272837774e-01,6.049462486654623161e-01
8.936366264708975882e-01,9.758078379214684128e-01
1.423500200547057892e-01,2.805739697820571754e-01
1.804301889804747761e-01,3.337813844400538410e-01
4.412423567186909978e-01,6.188547899670125974e-01
5.584713464398863847e-01,8.625934266510794091e-01
2.593394291720451661e-01,4.690973853148707184e-01
6.616641682772788080e-01,8.512697241699733741e-01
1.227419966334796775e-01,2.878704350773566567e-01
2.353594740817515352e-01,8.005314067537222522e-01
3.621270981938464195e-01,7.618728026975467582e-01
1.332464426959984738e-01,2.488337153125709245e-01
1.595657753184827055e-01,3.848307814240943814e-01
3.963439059437949830e-01,6.517721387884019002e-01
1.246059435072509602e-01,3.776944164388322256e-01
2.733310964558530176e-01,5.650024059515821317e-01
6.727451467322004275e-02,1.543827421282621404e-01
1.409123986793786865e-01,3.912352548079795489e-01
1.698834530668179299e-01,3.497229331687634057e-01
3.298673029721599370e-01,5.564283610337169561e-01
1.398670368740018710e-01,3.707727818342000936e-01
7.084742228905825667e-02,1.900693125493053970e-01
9.820203675678013111e-02,1.895401016347534051e-01
7.927057161931611029e-01,9.161646883170919686e-01
1.301558481133211209e-01,2.992289681211613428e-01
3.643223707440501058e-01,6.480420363637389158e-01
1.497004117157388625e-01,3.063161981267762402e-01
6.898007882301033789e-01,8.781402386116933245e-01
4.836561361956320110e-02,1.533042879481629484e-01
3.070299454767950742e-01,5.023135639371254513e-01
1.611101450535220858e-01,3.120292965072500868e-01
1.001050459540715892e-01,2.748856506521061838e-01
7.972827185139669259e-01,9.575304395236057253e-01
5.205774020166698685e-02,1.607666947551223968e-01
5.435814670458753994e-01,7.682132246545140264e-01
6.955795727309818655e-02,1.841982711796754935e-01
5.188960690225862676e-02,1.346216400139539082e-01
1.434722810696652251e-01,3.396458977118425593e-01
1.204851732557367938e-01,2.454842779735306180e-01
4.304721424162672450e-01,6.937528878665832899e-01
1.000028621943386820e-01,2.367866151389546869e-01
1.260021862740354215e-01,2.909997783129547599e-01
4.157197680615704050e-02,1.077027583931822602e-01
1.224896880265358284e-01,1.989909831911294003e-01
5.308837425750607686e-01,8.484067196637508079e-01
2.886563359024152953e-01,5.609964658331257903e-01
8.009454801323245832e-02,1.780573528947801132e-01
4.784406756501557445e-01,5.125109834615950710e-01
6.783288868291615925e-01,8.725489288439265412e-01
1.346299254208760954e-01,3.374531195420215068e-01
1.898289873652192761e-01,4.293883394015347577e-01
1.725062523058148167e-01,3.696092799283288710e-01
1.108160421581314836e-01,2.211956836926909087e-01
1.433745266421235787e-01,2.847117590243536944e-01
1.987413598643151535e-01,4.308023064944714320e-01
1.318728940341016842e-01,2.985973096120159154e-01
8.308219652824212764e-02,1.970801046465866790e-01
1.317213422640142739e-01,3.126899510748800126e-01
1.124921540632301542e-01,2.353943080432177037e-01
7.797838261236204882e-02,1.995642410502394826e-01
9.847440702865123408e-02,3.730199314225737250e-01
2.794382148327418935e-01,5.880070410184513596e-01
2.810662967497528086e-01,4.209728035929343193e-01
4.479763756056231450e-01,7.035389320909933852e-01
1.757008026591147243e-01,1.978637567684636556e-01
1.724005540809136205e-01,3.924023589383277555e-01
9.822718859125087465e-02,3.019877475069800421e-01
1.257617358982683620e-01,2.917676063168807565e-01
5.110306827684872877e-01,8.493350786257067853e-01
7.283510177724240586e-01,9.414580993419516819e-01
1.358115059619868226e-01,3.124829249900851758e-01
4.407470370716756042e-02,1.121972080083220580e-01
6.861326708758624937e-02,1.166164815303462055e-01
9.099825043153064730e-02,3.125545871794744857e-01
7.190272707193258450e-02,2.122207613569474238e-01
8.675750042556085173e-02,2.222097680874191572e-01
8.091733133066657258e-02,2.418581466686493264e-01
1.895793948966017217e-01,2.318802957114164121e-01
1.700264983378207140e-01,3.125571247013231302e-01
6.089417476179911914e-02,1.617747253783373695e-01
9.660703536647466949e-01,9.970982205490867001e-01
4.275341617378741743e-02,5.075157284331101998e-02
2.091549872296916968e-01,4.034985122582769312e-01
9.592738914120275961e-02,2.298932993085072984e-01
1.699043181226612687e-01,3.648425666335147199e-01
1.496479222072037152e-01,3.974272700535870784e-01
6.962943478371469430e-01,8.799447989992290609e-01
1.257578900871322014e-01,2.901468220929115382e-01
1.403942232541809942e-01,2.622084767413241924e-01
8.683625645121693937e-02,2.693381374987421917e-01
9.063431535682275886e-02,2.641926249630622281e-01
5.439917324935914511e-01,8.522489154355246121e-01
8.205190216007085535e-02,1.194100164612620502e-01
2.123716999897629076e-01,5.407108218939062905e-01
2.621845621897266887e-01,4.450642815114896345e-01
1.515834130676202707e-01,2.923082735801363352e-01
1.494041255453731620e-01,4.005649517198397458e-01
1.049973117783415677e-01,1.870015814000941246e-01
5.434725151800644527e-01,8.299991309969371178e-01
8.256188271212856478e-01,9.468908579602786091e-01
1.183559727679366208e-01,3.023619003593267518e-01
1.816177399955307692e-01,3.689717953656617144e-01
1.351994231151203152e-01,3.159253550899691620e-01
1.751632362638640417e-01,3.060227726865489828e-01
1.621687351962478874e-01,3.065017963395764711e-01
2.834541062807843792e-01,4.488552668348853025e-01
1.490572253038053019e-01,3.631937251284675927e-01
2.023663661768539679e-01,4.190672667289708220e-01
1.018070420579475083e-01,2.280389020791552812e-01
7.414806198671615445e-02,1.967158195320899416e-01
9.519950168239517396e-02,1.983316310146752137e-01
2.779981114086076469e-02,2.162556900060075005e-01
6.205478932674873827e-01,9.392949330976949618e-01
1.018798784236410737e-01,2.287670295852193558e-01
4.533367991676924835e-01,7.030307147850359817e-01
1.070492750297636214e-01,2.481931178136356497e-01
7.160099858447907528e-02,1.558093313118489864e-01
2.055191666536157757e-01,3.837695498442577624e-01
3.461829936141995190e-01,7.999715778150868761e-01
9.575251523976452406e-03,2.434051551947436498e-01
4.056951444545175423e-01,8.443996516770997385e-01
7.890324974175529082e-02,2.399465918005593834e-01
1.343895978315033934e-01,2.917183490305365057e-01
6.526654724085427794e-01,8.225386629583243403e-01
1.227291976821532626e-01,2.783970781910005687e-01
5.515933441900633394e-02,1.388203520608177477e-01
1.641183799252989017e-01,2.733611458027468410e-01
2.527622168202499076e-01,5.299288273146616213e-01
1.055323191133649280e-01,2.597312047925173228e-01
5.261485670212236176e-02,4.434337701878070526e-01
1.533567574700810954e-01,3.243049578675292755e-01
5.707247203791444567e-01,8.450540055040385301e-01
6.486878641978326143e-02,1.435396974540465165e-01
1.141701471498050013e-01,2.823762247816219983e-01
1.012207273662947826e-01,2.379298238987697378e-01
1.471995136782949243e-01,3.120437993205659177e-01
3.366395141491669296e-01,6.129040858489525068e-01
1.690829808333924877e-01,3.383949109858105375e-01
1.513816510808281557e-01,3.166033118994106554e-01
8.591915335619737526e-02,2.711425917705756472e-01
1.170365043114794806e-01,3.108650488940722378e-01
1.355660693007632034e-01,3.220731426942831099e-01
9.288555273579113258e-02,2.646394511047130416e-01
1.492566577403138528e-01,3.527141310330998425e-01
3.637548418744954715e-01,6.152524179092683232e-01
4.727479335057087617e-01,5.839717892975954117e-01
3.721224611175534547e-02,1.459459536615756448e-01
7.380715439432978808e-01,8.965240072265218130e-01
1.659219574551206167e-01,3.026848393432018947e-01
1.210093176607623805e-01,2.627678280969197311e-01
1.159825690779173329e-01,2.797691544862738189e-01
5.295885007634498071e-02,1.227213462019708101e-01
2.020751104852101243e-01,3.812407497684487390e-01
1.511932471064369732e-01,3.041134893535994976e-01
9.076765437236132550e-02,3.347779205803254610e-01
1.551981224038845031e-01,3.952060965729695119e-01
2.649411081569412740e-01,5.909942463565732718e-01
7.891533110723829292e-02,1.738828471007793364e-01
7.514440264277107151e-02,1.111557178885139441e-01
1.601018013274472795e-01,3.703559206183293928e-01
1.688577056037806334e-01,3.750494075272156613e-01
1.134502138630003321e-01,2.578680385922719753e-01
1.409533555875501498e-01,3.178373537294668649e-01
2.745400973278139811e-01,2.958464851555176467e-01
3.085117431484524775e-01,5.952876884666341573e-01
3.797694227252274013e-01,6.042340322832967514e-01
2.187622646876362098e-01,4.413309485131320931e-01
2.886463022886689989e-01,5.549483094198389699e-01
1.766724531715584412e-01,4.259440652880343015e-01
2.023874600365510312e-01,3.755136578283262971e-01
2.641762021133194915e-01,5.138815088146075905e-01
1.443215644954027599e-01,2.954030898167382402e-01
5.780053844455665946e-01,7.903568192715603180e-01
1.448867263089428370e-01,3.379943386208631440e-01
1.415906885469245952e-02,1.241039973419039294e-01
9.323205605981021993e-02,2.561172135088919388e-01
1.223853470808378835e-01,2.319219913458546445e-01
1.287609360176289741e-01,2.858944784621001989e-01
2.122734683608312467e-01,4.547256384935379758e-01
5.528019710703816481e-01,6.896081372032745183e-01
6.496328030429212586e-01,7.427722120817618068e-01
6.125194894199826878e-01,8.758611116946007913e-01
1.552525438568421734e-01,3.949657701511147256e-01
1.577176356086595899e-01,3.581091572481687746e-01
6.563701070651458691e-01,8.657061614091142721e-01
1.186336654819918762e-01,2.260104173905258251e-01
4.558389492244281915e-01,6.447845389667546945e-01
8.306618579806387959e-02,4.262858351946847146e-01
1.184926067204969402e-01,2.959087284421485498e-01
9.928154731304422720e-02,1.468399365921617128e-01
3.065884363057012618e-01,5.756190547852312323e-01
1.066503108324114990e-01,2.157242550553562510e-01
1.056481416283765601e-01,3.136015097256161788e-01
8.587227540662728531e-02,2.116483832338254267e-01
3.192036140867203220e-01,5.312027962274715742e-01
1.532209528927886699e-01,3.926817824499783671e-01
7.198469315211959707e-02,1.687042596125682414e-01
8.455521467770700517e-02,2.449415670703991299e-01
6.252299491510070195e-02,1.733010840858303092e-01
2.847146706778153624e-01,4.497027121023481344e-01
1.025834200312454314e-01,1.382777305498121556e-01
1.858190105404760040e-01,3.517877634601481729e-01
1.811668353581724622e-01,3.023136186441109929e-01
7.280046181076240686e-01,8.962022854379326775e-01
1.500205398709855420e-01,2.539529835310309069e-01
1.636896437761367062e-01,3.453803586891212585e-01
1.235722845101983741e-01,3.145044261609212244e-01
7.059991370062660421e-01,9.066506530389586427e-01
1.460225526493527937e-01,3.757608088638710875e-01
1.015236670126610646e-01,2.665567310176646387e-01
1.139309790569003195e-01,2.207156137673273177e-01
1.475940901685214857e-01,3.093880710861854344e-01
1.488708441301563878e-01,3.291089362067318169e-01
1.489688636523282261e-01,2.234737107315932503e-01
1.692002362197881915e-01,3.448875845632374260e-01
1.448233336818354478e-01,3.160969457259055759e-01
8.286741442410723579e-02,2.196796523914228139e-01
3.443472775793552376e-01,6.595770733206735015e-01
1.881003802631127375e-01,3.731667089403724602e-01
2.922663213388861370e-01,6.394026610847626246e-01
1.690242902491146115e-01,3.524227114589468246e-01
1.333515457127352477e-01,4.727780135278073503e-01
1.188092469944877910e-01,2.200059812076043120e-01
1.654609171924913136e-01,3.753612748758892725e-01
3.602525692375642685e-01,6.049170788571848201e-01
1.146447907871691319e-01,3.027050022039217692e-01
1.514627863916897244e-01,2.157390950125966378e-01
1.133940448283335817e-01,2.562639261003758495e-01
5.069877277821360773e-01,8.715294104203128445e-01
1.108465874011475560e-01,2.360781395243713443e-01
1.106285261670147541e-01,2.432440325612525989e-01
1.297649492198345855e-01,3.080696760998765105e-01
2.303746758494059077e-01,4.620320099258248270e-01
1.935120995316041148e-01,4.220741326684129269e-01
3.551457123151069428e-01,5.619097807207791284e-01
8.184909670286445449e-01,9.369975678296716959e-01
1.797032541631899683e-01,4.005649420023151275e-01
1.765999509222157260e-01,3.677852219433265790e-01
1.093088037663206419e-01,2.673957478658698927e-01
1.873965185035516845e-01,4.077828567402221882e-01
2.217803014620909619e-01,3.051297265227554956e-01
5.844498692596452605e-01,7.804533840542225986e-01
5.221375835148420880e-02,1.313461995813286765e-01
6.876953574160692140e-02,1.130089560531937209e-01
3.405612887507011299e-01,4.630799940278659266e-01
2.999666455008436206e-01,5.686277120002563024e-01
6.952189047868381211e-01,8.938301974346881673e-01
1.298442145183127117e-01,2.758028088072656536e-01
1.644109732018513292e-01,3.042265925718405928e-01
1.758627404942089967e-01,3.971410557093872917e-01
6.165891470645797762e-02,1.457712155442494328e-01
2.427981523025975544e-02,6.568134825274113409e-02
6.117889586488231557e-02,1.842131695446008466e-01
1.363710524809980118e-01,2.989675680398502511e-01
6.215800297335491997e-01,8.627795168645926438e-01
1.298887789429473416e-01,3.086133532223086506e-01
1.816844530418934567e-01,4.313496828197310173e-01
4.051940208157364665e-01,7.123256902590021644e-01
5.735913812490941455e-01,6.961900331773320794e-01
2.433784691146415047e-01,4.515063958244623366e-01
5.555682042091119044e-01,7.177709628823486510e-01
4.537016037344481639e-02,1.635691359431430403e-01
9.467064275489478486e-02,2.542938829602188755e-01
7.537627174937031049e-02,1.553014365566834643e-01
1.966485154472650543e-01,3.949139805915216073e-01
9.993184004495178629e-02,3.079203187855907853e-01
1.008932712964336759e-01,2.374886635729329676e-01
3.267809014280735891e-01,5.383221626280192407e-01
8.031683544188492063e-02,1.628204025442165082e-01
1.221559182770041579e-01,2.224364802864570445e-01
1.710917704162722985e-01,3.263796104477899029e-01
4.579195721462300112e-02,3.846274880830605203e-01
1.628544912997794969e-01,3.054401837514607587e-01
5.523084896143514583e-02,1.233052407270263939e-01
2.890595897517070356e-01,4.054459985810211498e-01
1.761042822435416044e-01,4.156197412243125555e-01
1.488882915211998947e-01,3.139003440288433699e-01
2.169534791533106188e-01,4.038813077332970014e-01
9.843121404366080018e-02,2.387252366769488376e-01
1.762024901961022350e-01,3.889155597427221833e-01
7.325139787524134194e-01,9.090929950108606050e-01
1.793244762909763090e-01,3.668077437712482514e-01
1.019432366134685464e-01,2.245751176523820003e-01
7.366208233712441544e-02,1.750963346853792457e-01
1.032091938081178412e-01,2.500193328676600935e-01
9.033540976636648956e-02,2.481357999302149786e-01
7.969098178191873216e-02,2.848388343975805093e-01
4.486117471360907549e-01,8.139690389903512235e-01
