X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
0,13513,-19,1,31,-17,-10,1417,985,0,24117,0,2,0,-12,2,-15,21087,170084,0,0,-2,0
5630,143016,-19,2,35,-17,-10,5452,6018,165721,147206,151844,1,5527,-8,1,-15,167209,202081,5526,5876,6,165458
3942,2277,-19,2,28,-17,-13,3658,2371,85690,127887,95728,2,3432,-8,2,-15,63819,127739,93557,7903,6,92277
2415,23161,-19,2,46,-17,-10,1951,1930,22686,17967,23540,1,0,-4,2,-15,21317,28900,2719,1997,6,24898
0,4243,-19,1,29,-17,-4,2248,0,0,2338,4846,2,0,-8,2,-15,4304,50419,284,0,-2,0
2128,10276,-22,2,27,-17,-13,10372,9690,1915,1991,6460,1,1898,-10,2,-19,10326,146537,1034,7254,2,7310
3186,36520,-19,2,27,-17,-10,2989,3006,35188,36140,36759,1,2191,-8,2,-15,37225,116696,3050,2709,6,33361
3376,199834,-16,2,27,-17,-4,11791,49,187569,197313,179544,2,7671,-8,2,-7,215666,474666,7197,6041,6,147395
5546,45371,-19,2,42,-17,-10,5338,6281,42572,54634,42381,1,14607,-8,1,-15,45467,180759,9989,20610,2,24004
0,-192,-25,2,45,-29,-16,0,0,2108,-202,0,1,1905,-12,1,-23,-206,198042,195,0,-2,0
1147,32648,-19,2,36,-17,-10,3077,2045,29747,70901,35445,2,1101,-4,1,-15,60905,65719,4689,0,14,26245
1034,26123,-19,1,28,-17,-10,1429,1812,27584,23440,28139,2,1018,-8,1,-15,26684,276994,1020,1345,6,27920
7035,3951,-19,1,51,-23,-13,1003,3719,6806,18895,6352,2,6679,-10,1,-15,12683,20532,5800,2958,2,5505
5462,257196,-19,1,55,-17,-10,10269,7972,146560,256171,146066,1,5000,-8,1,-15,272191,342856,5221,4926,6,143281
0,15610,-13,2,45,-5,-13,11025,2956,14236,15178,14241,3,1009,-8,1,-19,11067,29689,0,2139,6,17952
1125,32044,-19,2,39,-17,-10,1834,1519,28783,44240,36361,2,1168,-8,1,-15,34891,48548,1390,1243,6,27289
275,16880,-19,2,46,-17,-10,1204,1189,7433,45366,7682,2,292,-8,1,-15,14060,50103,312,291,6,8435
0,1691,-22,1,43,-17,-13,1173,1810,1220,21834,641,2,1361,-10,2,-15,19940,31149,2,1826,2,1838
0,11521,-22,2,26,-17,-10,1486,7541,22379,16986,20710,1,20985,-10,2,-15,16938,49964,8288,2577,2,2405
978,28980,-19,1,37,-17,-10,1441,1572,28304,30243,32584,2,28616,-10,2,-15,31869,28551,956,1059,6,27201
167350,3850,-22,1,67,-23,-13,70503,4060,49803,44355,141384,6,46385,-10,1,-19,73215,351451,154680,1358,2,1389
0,0,-25,2,30,-29,-16,0,0,0,5507,0,2,0,-12,2,-23,0,52187,0,0,-2,0
318,286,-25,1,25,-29,-16,326,325,312,305,295,2,314,-12,2,-23,322,114182,323,332,-2,308
6379,21571,-25,2,50,-29,-16,9854,24165,10453,6135,9420,1,10409,-12,1,-23,8545,601608,9727,25354,-2,22678
3441,29391,-19,1,38,-5,-10,2627,3135,30727,25283,29752,2,2421,-4,1,-15,29715,148025,0,0,14,30530
1797,62816,-13,1,49,-17,-10,2523,1771,25948,59886,59929,3,958,-8,2,-15,59103,130271,1778,1201,6,27297
1724,0,-25,2,50,-29,-16,3669,0,0,2412,0,2,0,-12,1,-23,3566,294030,0,0,-2,0
7372,14074,-16,2,46,-5,-4,1014,1816,14384,10872,13881,2,990,-8,1,-7,10618,18462,995,0,6,13979
0,803,-16,2,27,-23,-13,0,770,0,0,0,5,0,-12,2,-23,0,219238,0,0,-2,0
180,52979,-19,1,32,-17,-10,2438,4159,28958,76441,26898,1,1248,-8,2,-15,145030,66031,1076,452,6,11216
0,8401,-13,2,21,-5,-4,2064,791,8605,5954,8130,2,908,-8,2,-7,7841,20302,0,2539,6,10809
24514,24138,-22,2,29,-23,-13,1354,26084,33999,16428,52602,1,32801,-10,2,-19,1433,175201,52771,66399,2,63843
0,760,-22,1,31,-5,-4,772,0,397,791,0,2,365,-10,2,-19,761,51612,0,1330,2,1227
24587,303393,-13,1,44,-5,-4,11858,11786,292657,282951,259847,1,10553,-4,2,-7,302981,477736,11280,0,14,312104
0,2070,-22,1,33,-23,-13,1292,1968,4736,2664,783,1,4503,-10,1,-19,1274,205779,800,0,14,4044
4511,126207,-19,2,27,-17,-10,4883,4424,129427,131448,124682,5,4766,-8,1,-15,134756,122051,4606,5021,6,122443
0,165613,-13,2,27,-5,-4,8244,8075,182892,146996,181364,1,6212,-4,2,-7,180573,191229,6742,6081,14,174292
2670,89402,-19,2,42,-17,-10,4780,3267,74487,90444,73288,1,2723,-8,2,-15,105149,243233,2557,2712,6,69737
6890,173689,-13,1,59,-5,-4,14929,6286,173718,144358,147047,1,12155,-4,1,-7,154047,286932,0,6678,14,171046
1100,27576,-19,2,23,-17,-10,1479,1443,30371,27521,30558,3,1115,-8,2,-15,26901,49354,997,978,6,27864
0,387,-25,2,28,-29,-16,422,346,398,361,368,2,392,-12,1,-23,377,73417,364,913,-2,892
0,10496,-19,1,48,-17,-10,1316,955,0,19260,0,3,0,-12,1,-15,9250,47563,0,0,-2,0
1014,50500,-19,2,29,-17,-10,1989,2682,32108,58356,36729,1,992,-8,1,-15,52327,279495,1650,1037,6,32316
1035,0,-16,1,34,-29,-4,0,19,20959,156321,26834,1,782,-12,2,-7,10051,388647,24604,29447,-2,48082
328,68,-22,1,31,-23,-13,4769,71,219,2442,229,1,224,-10,2,-19,4748,126142,227,203,2,240
1968,18310,-19,2,49,-17,-10,1554,1321,19395,17086,19442,3,651,-8,2,-15,20163,17548,1152,764,6,19028
7266,-2279,-19,1,43,-23,-13,15769,561,3699,13463,10449,1,14,-4,1,-19,15184,357969,14748,3773,2,3466
319,336,-22,1,43,-23,-13,316,329,299,306,314,1,317,-10,2,-19,343,233674,310,486,2,463
4228,10066,-22,2,43,-17,-10,4535,4940,11072,1004,11024,2,5297,-8,1,-15,5342,102226,1027,1031,6,6356
919,31922,-19,2,46,-17,-10,1778,1643,28197,29419,31503,2,1097,-8,1,-15,32923,27139,1109,1292,6,30068
8678,46492,-19,2,54,-5,-10,2504,3432,20146,89957,20097,3,7404,-8,1,-15,79370,200739,0,8259,6,14095
2124,61068,-19,1,39,-17,-10,3299,3087,60948,72390,57430,3,2186,-8,1,-15,78335,514446,2638,2466,6,59508
1293,1439,-22,2,47,-23,-4,1317,0,2923,3067,1221,2,3113,-10,1,-7,2724,203302,1193,0,14,1497
0,3294,-25,2,31,-29,-16,3140,3702,0,954,3720,1,0,-12,1,-23,3280,84482,4389,0,-2,0
1015,43515,-19,2,31,-17,-10,2134,1735,30873,47947,34663,2,1019,-8,1,-15,45477,123920,2085,1421,6,35801
0,669,-22,2,45,-23,-13,0,635,3135,643,0,1,3367,-10,1,-19,0,305423,0,343,2,327
7156,198242,-13,2,35,-5,-4,9030,9282,192402,199299,201972,1,7291,-4,1,-7,184409,234150,7990,7646,14,201685
14779,2507,-19,1,36,-23,-13,979,2362,3699,31357,2526,2,3949,-10,1,-15,28276,241813,2519,1059,6,2416
0,0,-16,2,60,-29,-16,0,0,0,0,0,3,0,-12,1,-23,0,145894,0,0,-2,0
1300,12497,-19,2,29,-23,-10,3740,939,11864,38649,12828,1,12357,-10,2,-15,22799,336957,13606,37889,2,35152
979,81745,-19,2,45,-17,-10,3473,2411,19458,114146,17588,3,1009,-8,1,-15,115525,398653,5472,1041,6,21380
408,29655,-19,2,31,-5,-4,3608,1406,20131,22105,24919,3,997,-8,0,-15,27352,30391,8,926,6,15526
0,753,-22,2,45,-23,-13,0,741,1261,398,370,2,1138,-10,1,-19,0,107430,331,0,2,0
2209,73064,-19,1,38,-17,-10,2260,2699,54910,67873,63752,2,1741,-8,1,-15,75562,71656,1978,1711,6,53133
921,29130,-13,2,30,-5,-4,2567,2528,30314,28975,28538,3,0,-4,1,-7,26973,28708,2041,1017,6,29609
5589,18516,-19,1,30,-17,-10,1548,1503,17081,18809,23451,1,365,-8,2,-15,19075,28696,2088,21,2,21
585,13604,-19,2,28,-17,-10,2036,3088,15521,9698,15912,1,801,-4,2,-15,11258,73111,2020,0,14,15665
1718,28976,-19,1,33,-17,-10,2033,1895,27123,24740,30841,1,1055,-8,1,-15,29670,52478,1480,1012,6,26746
2646,60397,-13,1,43,-5,-4,3514,3000,66363,54218,58438,3,2496,-4,1,-7,54581,126095,3036,2931,14,65380
1126,28858,-19,2,56,-17,-10,1431,1972,29409,29611,30179,3,1032,-8,1,-15,30766,29896,1554,1157,6,31960
2025,48932,-13,2,43,-5,-4,2385,0,50398,45776,50155,3,0,-4,1,-7,48972,134609,3752,1951,6,55716
1658,37058,-13,2,24,-5,-10,2045,3674,38802,37774,37870,2,2133,-8,1,-15,35363,58799,0,1622,6,40196
5660,20885,-19,1,35,-23,-13,8035,20503,52243,5875,53996,2,3013,-8,2,-15,8152,163994,63930,5683,6,56419
334,305,-22,2,35,-23,-13,0,320,329,669,320,1,326,-10,2,-7,308,80204,343,310,2,327
1834,16004,-19,1,36,-17,-10,2030,1962,18123,13685,15490,1,2050,-8,2,-15,14989,18888,2003,2099,6,19517
111,70413,-16,1,40,-17,-4,3378,24,59899,85563,60539,3,2676,-8,1,-7,81315,50617,3652,7726,6,58258
542,1449,-19,2,48,-23,-13,1867,1383,13669,1598,-125,3,13116,-10,2,-19,2049,47662,0,506,6,13336
2455,47910,-19,2,34,-17,-10,5866,3044,61953,48122,56415,1,8230,-8,1,-15,51669,197405,10766,5135,6,21231
5524,111292,-19,2,23,-5,-4,10819,6069,111771,95311,111680,2,7701,-4,2,-15,99931,159078,0,3670,14,125127
0,0,-16,1,43,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,324316,0,0,-2,0
339,2070,-25,1,25,-29,-16,1258,1996,446,2427,549,2,461,-10,2,-23,1168,191897,1015,0,14,337
3038,10594,-16,1,36,-17,-10,0,9989,23676,5943,20314,2,4781,-8,1,-7,3551,277504,9944,4811,6,24048
0,1828,-19,1,28,-23,-10,2607,1261,241,2112,3559,2,643,-10,2,-19,2566,20761,3398,1052,-2,961
1034,9281,-19,1,43,-17,-4,2808,949,11033,18355,12557,2,936,-8,1,-15,9415,20054,2921,1932,6,13686
3241,59051,-19,1,58,-17,-10,2147,3104,64098,61357,61911,2,2222,-8,1,-15,54435,511371,2468,5877,6,67336
3548,4722,-25,1,47,-29,-16,19152,4429,58493,3873,8434,1,58544,-12,1,-23,16498,286358,8615,2725,-2,2488
597,25692,-22,2,29,-17,-4,2995,0,25426,26664,26771,3,592,-8,2,-19,24867,70457,902,992,6,16259
8955,11181,-22,1,36,-23,-13,2340,11464,-29,6485,72535,2,0,-10,1,-19,2132,341540,73753,5649,2,6197
2892,1158,-22,1,38,-23,-13,572,1174,579,3146,2834,1,503,-10,1,-19,547,192696,2911,586,2,542
3489,1302,-22,1,26,-23,-13,1962,1276,0,520,0,3,0,-12,1,-19,1977,139319,0,2930,2,2735
0,50711,-22,1,49,-23,-13,61410,53657,0,37698,0,1,0,-12,1,-19,58159,404810,0,0,-2,0
4613,9668,-22,1,40,-23,-13,9391,8691,11423,9161,4611,2,11801,-10,1,-19,8538,234936,4974,4671,2,4741
5269,147025,-19,1,36,-17,-10,6762,6301,124135,138294,141601,2,5827,-8,2,-15,138755,175566,6377,5890,6,135590
9134,341135,-19,2,46,-17,-10,9385,10087,235151,155786,221087,2,9877,-4,1,-15,166710,380831,119003,0,14,223023
2010,23196,-25,2,47,-29,-16,1821,20061,3169,7342,429,1,3879,-12,1,-23,1637,142776,450,799,-2,867
0,1901,-16,2,31,-23,-13,0,1725,1871,0,7058,1,1877,-10,1,-23,0,80712,7978,0,2,0
2488,51581,-19,1,39,-17,-10,1996,1965,51112,46272,52924,1,1900,-8,2,-15,47730,72762,2159,2540,6,54798
12060,34607,-22,2,46,-23,-13,17330,36291,15341,15958,17568,1,15077,-10,1,-19,16763,81189,20646,10419,2,10406
0,371,-13,1,30,-23,-4,0,0,20083,408,22303,2,0,-4,2,-7,415,300357,19977,21519,2,21847
1940,29539,-22,2,32,-17,-13,0,29160,34143,3081,30677,2,1469,-8,1,-7,455,149799,1964,1516,6,29584
0,29821,-22,2,22,-17,-13,0,30943,28375,5095,24967,5,2940,-8,1,-19,0,84818,2992,0,6,0
12797,9251,-25,2,39,-29,-16,9549,9099,11708,942,7589,1,12442,-12,1,-23,9644,495449,6925,15253,-2,14724
2181,12560,-16,1,34,-5,-1,0,0,16450,14789,13315,3,1356,-4,2,1,15773,18600,0,0,14,15105
1237,5423,-22,2,60,-17,-13,66117,5241,26938,2015,29216,3,563,-8,2,-19,62090,87006,26110,541,6,27502
11912,13565,-22,1,37,-23,-13,26545,12457,26043,16844,11224,2,27172,-10,1,-19,28253,312191,10032,12674,2,11436
67045,2960,-22,1,34,-23,-13,3643,3204,33797,2646,66132,3,34397,-10,2,-19,3900,362925,67818,113218,2,115577
14849,394,-25,2,43,-29,-16,381,385,1500,859,420,3,1591,-10,1,-23,399,21349,428,3559,2,3682
3229,34127,-16,1,30,-5,-4,0,3592,38811,30874,30911,2,2962,-4,1,-7,32166,69843,0,0,14,37018
1326,789,-25,1,24,-29,-16,1728,772,765,772,-2,2,807,-12,1,-23,1601,73872,0,792,-2,699
4483,226036,-19,1,40,-17,-10,5712,16371,139036,243647,187070,3,4231,-8,2,-15,221367,225207,5474,5106,6,148593
3033,313,-13,2,37,-23,-13,321,306,1024,346,535,1,1029,-10,1,-19,348,181498,455,2060,6,2431
2533,0,-25,1,52,-29,-16,16905,0,5202,2937,14585,2,5449,-12,2,-23,16863,465442,14743,1405,-2,1326
943,42389,-13,1,23,-23,-10,2515,2100,935,41102,931,3,21,-8,2,-15,47575,50294,954,983,6,2043
1595,3726,-22,2,38,-23,-13,2289,3462,0,452,15596,1,0,-10,2,-19,1954,238481,14117,790,2,757
6900,12822,-22,1,25,-17,-13,382,13872,1771,9674,10939,3,42,-8,2,-19,381,161155,269,439,2,425
1007,11464,-19,2,24,-17,-10,1381,1182,8008,19546,12025,2,252,-8,2,-15,20475,86169,1198,924,6,6585
295,2238,-25,1,41,-29,-16,1613,2283,19790,1446,0,2,20597,-10,1,-23,1479,47730,0,612,6,19754
0,1055,-25,2,41,-29,-16,0,977,0,0,271,1,0,-12,2,-23,0,164474,273,0,-2,0
451,665,-25,1,42,-29,-16,58064,723,658,-311,-3,1,714,-12,2,-23,66816,251615,0,1176,-2,1264
19754,48660,-22,2,41,-23,-13,10361,45961,30877,9781,33388,2,0,-8,2,-19,10775,396704,46785,0,6,29364
1045,4066,-22,2,38,-17,-10,0,2070,6029,2670,5428,3,962,-8,1,-7,2284,55203,1448,988,6,7485
0,-7,-25,1,31,-29,-16,0,0,-42,-7,1450,1,0,-12,2,-23,-7,241220,1699,0,-2,-40
1155,29562,-19,1,24,-17,-10,1686,1990,29920,29971,30360,1,1567,-8,2,-15,29068,32146,1192,963,6,24801
826,3356,-19,2,38,-23,-13,4273,3599,975,20957,100,1,965,-10,1,-15,21098,47954,970,195,2,142
14329,169643,-19,2,27,-5,-4,16716,0,171090,162538,192670,1,0,-4,2,-15,160081,188881,13412,7729,14,189799
1700,42000,-16,2,28,-5,-1,2482,0,41661,41704,38158,3,3302,-4,2,-3,41604,50636,0,1901,14,42383
0,32074,-19,2,26,-17,-10,1623,1580,28869,29166,30854,2,4033,-8,1,-15,29608,31306,1067,1862,14,29459
0,0,-16,2,37,-23,-13,992,0,0,0,226,1,0,-10,2,-19,982,138035,245,0,-2,0
2953,2142,-22,2,35,-23,-13,591,2333,95,3587,97,1,0,-10,2,-19,562,450668,0,420,2,412
0,0,-25,2,44,-29,-16,0,0,0,0,0,3,0,-12,1,-23,0,141132,0,0,-2,0
15417,286401,-16,2,39,-5,-4,12490,0,318958,277362,329526,3,0,-4,2,-7,318621,350681,23388,10293,6,305710
0,61674,-19,1,27,-17,-10,3087,2952,26147,62510,69430,2,0,-4,1,-15,54624,75302,9317,0,6,23291
1472,7985,-16,1,41,-17,-10,1079,1417,10417,10078,4970,2,6235,-8,2,-7,9105,10806,210,1025,6,10871
0,0,-25,2,65,-29,-16,4939,0,5494,0,0,1,6107,-10,1,-23,4673,354343,0,0,2,0
3800,162105,-19,2,33,-17,-10,6076,7715,137186,172982,120409,1,4350,-8,2,-15,157422,353950,6633,4631,6,140057
6075,161716,-19,1,46,-17,-10,9320,5324,147257,236640,156015,1,5806,-8,2,-15,237710,318165,4982,6143,6,172138
1311,20777,-19,2,43,-17,-10,1463,1224,19750,17638,18736,3,712,-8,1,-15,18670,21715,658,1832,6,19936
0,22335,-16,1,26,-17,-10,0,1664,25175,23204,25387,2,0,-4,2,-7,20971,30978,2706,3358,14,25913
312,9522,-22,1,49,-23,-13,305,10082,306,311,2397,1,307,-10,1,-19,308,307953,2485,315,2,319
5353,32829,-19,1,23,-17,-10,1940,5186,26765,27743,29034,1,906,-8,2,-15,28356,51065,1482,1935,6,24933
1046,36621,-19,2,51,-17,-4,6798,0,22426,35295,21989,3,1071,-8,1,-15,37460,53312,1017,1010,6,21945
492,46213,-22,2,41,-17,-10,2135,1208,16467,50547,50849,2,551,-8,2,-15,47258,93693,1173,591,6,16232
0,150897,-19,1,32,-17,-10,5478,6531,136457,153790,125449,2,4797,-8,1,-15,152080,153245,6361,13197,6,137336
2097,42285,-19,1,28,-17,-10,2094,4149,49098,58375,43477,2,5009,-8,2,-15,39770,362133,2053,2168,6,42564
384,6363,-22,2,37,-23,-13,6260,6248,8133,6259,9977,2,8599,-8,2,-19,4658,9779,10431,140,6,7414
1230,24704,-16,1,36,13,-4,0,3990,19944,19721,22671,3,0,0,1,-3,20688,52054,0,0,18,21336
1032,19206,-19,2,24,-17,-10,1954,1341,21932,35138,21774,2,1054,-8,1,-15,36861,54012,1362,1601,6,20865
74672,30112,-19,1,29,-17,-10,1959,1621,1225,49001,15111,2,67,-4,2,-15,45572,175851,1542,58794,2,45696
19826,324160,-19,2,35,-17,-10,29040,29045,283841,276872,340819,2,49177,-8,1,-15,289332,518200,20487,48584,6,303424
395,0,-16,2,39,-23,-16,0,0,386,0,2246,2,429,-10,1,-23,0,47707,2228,406,2,358
0,24184,-16,1,53,-5,-4,0,3635,28061,23533,25123,1,5717,-8,1,-7,21650,105043,0,3003,6,28552
15871,3599,-22,1,29,-23,-13,1420,3414,9718,7188,10239,1,9700,-10,2,-19,412,394658,10176,6647,2,5979
4650,11714,-19,2,34,-17,-10,1601,1450,14580,28176,15046,2,1078,-8,2,-15,14391,91440,1034,1010,6,14802
222,19993,-22,2,32,-17,-13,10106,20285,23445,14982,56074,1,15691,-8,2,-19,9467,194364,53100,10879,2,10667
0,3567,-19,1,37,-17,-10,1167,1006,4604,4050,7907,1,964,-8,1,-15,2873,192191,3957,2887,2,3261
511,1195,-25,2,27,-29,-16,4195,1235,0,17248,227,2,0,-12,2,-23,4014,282013,241,1887,-2,1851
2776,82164,-19,2,30,-5,-10,2663,8148,84883,79378,80308,2,3183,-4,1,-15,74696,93955,4501,0,14,80662
4568,122884,-13,1,48,-5,-4,5019,4746,114322,112896,129454,1,4821,-4,1,-7,115809,136166,4477,4608,14,132038
0,1731,-13,2,42,-23,-13,5328,1705,393,317,6236,3,376,-10,2,-19,4774,52953,5321,720,2,849
2859,3535,-19,1,40,-5,-4,3088,0,3499,3851,-513,1,4855,-10,1,-15,6658,161369,0,0,14,3588
888,44914,-13,1,27,-17,-4,5065,0,20819,49530,52013,2,982,-8,1,-7,49221,55155,1671,807,6,36310
0,1514,-16,1,42,-23,-13,1961,1795,0,0,8285,1,0,-10,1,-19,1978,236030,8255,0,-2,0
0,19745,-22,2,41,-23,-13,48573,19766,43873,20857,46470,1,41542,-10,2,-19,48201,480608,53158,0,6,16598
4051,253958,-19,2,40,-17,-10,12684,12181,288800,312799,297184,2,7826,-4,1,-15,265501,282974,12458,16979,14,296338
3780,16782,-19,2,44,-17,-10,1926,1409,8754,38557,13694,3,655,-8,1,-15,39773,55214,3337,485,6,4751
732,1479,-16,1,45,-23,-13,973,1611,731,368,384,2,744,-10,2,-19,892,231823,367,0,2,0
16513,52181,-19,1,39,-23,-10,2995,2940,11739,89382,10166,2,11816,-10,1,-15,73321,95681,10572,3050,2,2755
12360,326217,-19,2,33,-17,-10,11667,11809,322272,310615,318577,2,11087,-8,2,-15,314122,268721,12168,10564,6,326275
4062,221644,-16,1,40,-17,-10,5172,9921,137726,242452,144937,1,4501,-8,1,-7,265226,457471,4735,4997,6,113299
4886,126231,-19,2,33,-17,-10,6046,4252,109187,117080,117613,1,6327,-8,2,-15,123303,217918,4245,4550,6,121506
0,-1,-22,1,33,-29,-13,778,0,356,1028,-1,1,345,-10,2,-19,882,259105,0,505,2,511
0,9388,-19,1,46,-17,-10,1053,1254,9165,8517,18908,2,344,-8,2,-15,10170,9884,970,0,6,0
890,17153,-19,1,39,-17,-10,1818,1343,17973,15015,21614,1,0,-4,2,-15,17733,20965,1633,1005,6,19202
5370,211961,-16,2,57,-17,-4,7456,0,137811,190210,163083,1,5143,-8,1,-7,202600,195376,5230,5813,6,138609
2025,23644,-13,2,40,-5,-4,1757,1522,24650,19552,26173,3,976,-4,1,-7,22522,42695,993,0,14,24585
5028,177343,-19,1,32,-17,-10,6183,8105,135210,177508,179332,3,5357,-8,1,-15,172258,178568,7591,4471,6,114908
0,222964,-19,1,29,-17,-10,8029,8227,63078,215271,73013,4,1575,-8,2,-15,214862,155373,2420,0,6,0
810,790,-19,2,29,-23,-13,866,852,788,11949,426,2,805,-10,1,-19,915,156187,415,440,2,419
0,189239,-16,1,37,-5,-4,8525,8290,179160,179033,205303,2,6795,-8,1,-7,212003,196211,0,14075,6,209264
797,49419,-16,1,46,-17,-13,0,49609,19434,-2015,49511,3,672,-8,1,-23,-2084,53640,1964,703,6,17377
3619,43903,-19,1,50,1,-10,1711,4414,35175,35681,38031,1,0,-4,1,-15,36668,56163,0,1323,6,36106
1473,1437,-22,2,27,-23,-13,3715,1480,10100,294,-357,1,10048,-10,2,-19,3390,342128,0,1982,2,2131
0,38693,-13,2,38,-5,-10,1904,3984,39339,36552,39925,3,0,-4,1,-15,36209,298886,1297,3208,14,43764
854,18762,-19,2,23,-17,-10,1367,1342,20279,17408,18130,2,785,-8,2,-15,19034,47466,702,854,6,19067
3728,101687,-19,2,34,-5,-4,8381,4001,87764,88763,99042,2,0,-4,1,-15,94260,122817,3328,7744,14,97231
1346,28933,-19,2,24,-5,-10,1845,3529,26050,28453,29124,2,1123,-8,2,-15,28579,29797,0,1318,6,30102
5705,146040,-19,1,40,-17,-10,8229,22299,138561,271496,161632,3,4761,-8,2,-15,267367,300551,5523,5202,6,136244
0,46856,-19,2,36,-5,-10,1881,5075,48865,42542,44664,2,991,-8,1,-15,44301,128419,0,0,6,0
1918,99599,-19,2,33,-17,-10,3917,4366,85654,130782,106630,2,2952,-8,1,-15,110429,272599,3696,2953,6,73712
0,0,-16,2,46,-29,-16,0,0,0,0,0,3,0,-12,1,-23,0,47753,0,0,-2,0
1724,13889,-19,2,27,-5,-10,1256,3116,10872,10066,10169,1,680,-8,2,-15,12379,101703,0,1964,6,12277
1131,40896,-25,2,27,-29,-16,1390,36182,1476,8740,1164,1,1595,-12,2,-23,1382,231433,1136,7964,-2,7484
1961,51589,-19,1,33,-17,-10,1839,1854,50449,52192,50188,2,1858,-8,2,-15,47979,105198,1714,2013,6,52155
5043,236163,-19,1,37,-17,-10,9821,7820,161005,236714,249716,2,8008,-8,1,-15,239280,251928,12683,4901,6,99006
6879,7372,-22,2,44,-23,-13,7686,6596,7199,7179,7065,2,7890,-10,2,-19,7271,172459,7193,7623,2,6844
0,16581,-22,2,29,-23,-13,1100,15915,0,16731,0,2,0,-12,1,-19,997,303520,0,0,-2,0
0,0,-16,2,60,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,335221,0,0,-2,0
0,2482,-16,2,42,-23,-13,0,2449,0,0,0,1,0,-12,1,-23,0,215097,0,0,-2,0
387,782,-22,1,24,-17,-13,0,798,766,782,435,2,874,-10,2,-7,381,85583,0,0,6,436
4746,34801,-22,2,33,-17,-13,8966,33829,10272,27513,12471,1,3168,-8,2,-19,9235,417174,2968,39325,2,40113
25898,135292,-19,2,31,-17,-10,14879,17611,140561,132117,127542,1,13895,-8,2,-15,127289,397222,30100,10535,6,116770
234,75719,-16,2,41,-5,-4,0,20481,29316,70733,58841,1,32,-8,1,-7,53963,204857,22,0,6,15148
0,21371,-19,2,41,-17,-10,2050,1129,4456,22409,8851,2,0,-8,1,-15,21375,203896,4536,0,6,0
0,17297,-19,1,45,-17,-10,2097,7169,6791,19720,15597,1,0,-8,1,-15,20283,183078,286,200,6,5727
1142,29135,-19,2,54,-17,-10,5044,5237,31809,29032,28160,1,4822,-8,2,-15,34101,364475,5128,4776,6,35278
4341,250034,-19,1,44,-17,-10,8125,130743,150654,263511,154047,3,4628,-8,1,-15,245485,274763,4541,4189,6,140531
2032,22696,-16,2,35,-17,-4,3152,0,23528,23019,23383,2,1031,-8,1,-7,25347,29154,1833,1878,6,27859
0,59586,-19,1,64,-17,-10,2672,3062,46085,61259,52757,1,1833,-8,1,-15,57920,101846,2354,3439,6,50984
404,18882,-19,1,25,-17,-10,1740,1074,17094,16692,16987,2,944,-8,2,-15,16038,20183,472,1204,6,9961
2006,19895,-19,2,44,-17,-10,3149,3229,11647,22140,13393,2,278,-8,1,-15,15212,236787,3053,1939,6,7653
3584,591,-25,2,41,-29,-16,1275,544,4561,388,1904,2,4607,-12,1,-23,1258,167267,2085,1800,-2,1899
0,46563,-22,2,38,-23,-13,26611,44733,9196,5519,16553,2,0,-8,1,-19,25374,313403,16406,0,6,0
3886,21618,-19,2,28,-23,-4,11170,0,107320,43733,2747,3,106356,-10,1,-15,51124,191175,2849,4211,6,105832
0,737,-22,2,71,-5,-4,728,3,-10,1954,-11,3,0,-12,1,-19,715,344618,0,0,-2,-11
191,899,-25,2,29,-29,-16,2396,922,1273,0,886,1,1221,-12,2,-23,2402,189218,887,550,-2,549
1614,1387,-22,2,37,-23,-13,6519,1514,2988,5551,1733,3,2739,-10,1,-19,6743,80294,1579,7500,2,6853
17421,27153,-19,2,34,-23,-10,2097,921,47137,54254,11100,2,53089,-10,1,-15,49039,147054,10312,10466,2,8932
2078,0,-16,2,23,-29,-16,0,0,2133,0,0,2,2022,-10,2,-23,0,139015,0,1978,2,2085
0,180036,-19,1,46,-17,-10,14420,15877,0,148911,0,1,0,-12,1,-15,172684,182358,0,0,-2,0
0,0,-16,2,27,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,122793,0,0,-2,0
434,17398,-13,1,37,-17,-4,1381,0,16867,18402,17255,2,1301,-8,2,-7,17382,17568,1106,1003,6,19097
334,9057,-19,2,38,-5,-10,1218,2608,8902,5858,8846,2,442,-8,1,-15,7252,54903,0,337,6,9276
0,656,-22,2,54,-23,-13,304,607,620,310,147,2,609,-10,3,-19,318,102932,160,0,14,151
553,24717,-13,2,30,-17,-10,1872,1753,20291,31014,24640,2,867,-8,2,-15,30912,75272,1542,845,6,18334
3146,25977,-22,2,36,-23,-13,78188,26952,70607,59121,160493,2,72081,-10,2,-19,78858,348762,141299,7864,2,7554
11677,22748,-19,1,32,-23,-13,20899,31606,22532,37906,24898,1,9983,-8,2,-15,28649,438567,25791,14899,6,24922
2185,153063,-13,2,46,-17,-4,6570,4,51076,182264,147801,3,14487,-8,1,-7,179888,145824,3851,1883,6,53536
4186,108735,-19,1,30,-17,-10,3816,3867,110005,106450,110507,1,3983,-8,2,-15,115121,154911,5046,4195,6,122087
